dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1817562	3,5-Dichloro-2-(2,4-dihydroxy-6-methoxycarbonylphenoxy)-6-methoxy-4-methylbenzoic acid	C17H14Cl2O8	[M-H]-	Orbitrap	COC(=O)c1cc(O)cc(O)c1Oc1c(Cl)c(C)c(Cl)c(OC)c1C(=O)O	IJSJXKCVRHBPSG-UHFFFAOYSA-N	414.9993	['6', '8', '12', '16', '20', '24', '29', '37', '45', '53', '62', '70', '78', '91', '103', '116', '132']
nist2020	nist_1828817	2-Isopropyl-1-methyl-1H-benzimidazol-5-amine	C11H15N3	[M+H]+	Orbitrap	CC(C)c1nc2cc(N)ccc2n1C	SBFCHWRTCNHSDV-UHFFFAOYSA-N	190.1339	['19', '22', '28', '34', '41', '49', '60']
nist2020	nist_1835054	8-Hydroxy-5-[1-hydroxy-2-(isopropylamino)butyl]-2(1H)-quinolinone	C16H22N2O3	[M-H]-	Orbitrap	CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12	FKNXQNWAXFXVNW-UHFFFAOYSA-N	289.1558	['11', '14', '17', '20', '26', '31', '37', '43', '49', '54', '63', '72', '80', '92']
nist2020	nist_1846161	7-Hydroxy-3-(4-methoxyphenoxy)-2-(trifluoromethyl)-4H-chromen-4-one	C17H11F3O5	[M-H]-	Orbitrap	COc1ccc(Oc2c(C(F)(F)F)oc3cc(O)ccc3c2=O)cc1	LKMQUOUQJOAPMU-UHFFFAOYSA-N	351.0486	['21', '24', '31', '38', '45']
nist2020	nist_1847351	1-(3,4-Difluorophenyl)-5-oxo-3-pyrrolidinecarboxylic acid	C11H9F2NO3	[M-H]-	Orbitrap	O=C(O)C1CC(=O)N(c2ccc(F)c(F)c2)C1	ZONVRPYTUSSRDE-UHFFFAOYSA-N	240.0478	['7', '9', '12', '14', '16', '21', '26', '31', '36', '40', '45', '52', '60']
nist2020	nist_1855738	Lactose	C12H22O11	[M-H]-	Orbitrap	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1OC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	GUBGYTABKSRVRQ-JMNOBNSJSA-N	341.1089	['0']
nist2020	nist_1860638	3-Quinolinecarbaldehyde	C10H7NO	[M+H]+	Orbitrap	O=Cc1cnc2ccccc2c1	RYGIHSLRMNXWCN-UHFFFAOYSA-N	158.06	['0']
nist2020	nist_1862804	2'-Cyano[1,1'-biphenyl]-2-carboxylic acid	C14H9NO2	[M-H]-	Orbitrap	N#Cc1ccccc1-c1ccccc1C(=O)O	SSRWCQMTMKFPAZ-UHFFFAOYSA-N	222.0561	['0']
nist2020	nist_1863056	Diethyl 1H-pyrazole-3,5-dicarboxylate	C9H12N2O4	[M+Na]+	Orbitrap	CCOC(=O)c1cc(C(=O)OCC)[nH]n1	MBWXLICVQZUJOW-UHFFFAOYSA-N	235.06893	['0']
nist2020	nist_1863462	2-(5-Methyl-1H-pyrazol-1-yl)propanoic acid	C7H10N2O2	[M-H]-	Orbitrap	Cc1ccnn1C(C)C(=O)O	CBZGESBWHSGWLK-UHFFFAOYSA-N	153.067	['0']
nist2020	nist_1865144	N-{2-[4-(Aminosulfonyl)phenyl]ethyl}-5-chloro-2-methoxybenzamide	C16H17ClN2O4S	[M+Na]+	Orbitrap	COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1	KVWWTCSJLGHLRM-UHFFFAOYSA-N	391.04898	['0']
nist2020	nist_1870125	(1S,4aS,7aS)-1-(.beta.-D-Glucopyranosyloxy)-7-((((2E)-3-phenylprop-2-enoyl)oxy)methyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylic acid	C25H28O11	[M+Na]+	Orbitrap	O=C(/C=C/c1ccccc1)OCC1=CC[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12	VTQUQEWGIJRVHB-VHPPWYILSA-N	527.15238	['0']
nist2020	nist_1871071	3-(2-(.beta.-D-Glucopyranosyloxy)-4-methoxyphenyl)propanoic acid	C16H22O9	[M+Na]+	Orbitrap	COc1ccc(CCC(=O)O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1	LIVNOUBJFOXZOR-YMILTQATSA-N	381.1156	['0']
nist2020	nist_1891729	(E)-3-[3-Methoxy-4-[1-(3,4,5-trimethoxyphenyl)propan-2-yloxy]phenyl]prop-2-enal	C22H26O6	[M-H2O+H]+	Orbitrap	COc1cc(/C=C/C=O)ccc1OC(C)Cc1cc(OC)c(OC)c(OC)c1	SFBXSVRVKLGYSH-VOTSOKGWSA-N	369.1697	['0']
nist2020	nist_1892859	3-Phenyl-2,4(1H,3H)-quinazolinedione	C14H10N2O2	[M-H]-	Orbitrap	O=c1[nH]c2ccccc2c(=O)n1-c1ccccc1	BHQNJNLXFVJFFI-UHFFFAOYSA-N	237.067	['0']
nist2020	nist_1894577	N-(6-Chloro-1,3-benzothiazol-2-yl)acetamide	C9H7ClN2OS	[M-H2O+H]+	Orbitrap	CC(=O)Nc1nc2ccc(Cl)cc2s1	BCQXILHHRAEBLY-UHFFFAOYSA-N	208.9935	['0']
nist2020	nist_1896441	5-[(3-Methyl-2-thienyl)methylene]-2,4,6(1H,3H,5H)-pyrimidinetrione	C10H8N2O3S	[M-H]-	Orbitrap	Cc1ccsc1C=C1C(=O)NC(=O)NC1=O	AGWDCSSMPLTUAA-UHFFFAOYSA-N	235.0183	['0']
nist2020	nist_1897068	6H-Indolo[2,3-b]quinoline	C15H10N2	[M+H]+	Orbitrap	c1ccc2nc3[nH]c4ccccc4c3cc2c1	RDFSPMPXDYGXHP-UHFFFAOYSA-N	219.0917	['0']
nist2020	nist_1898984	N-Benzoylbenzenesulfonamide	C13H11NO3S	[M+H]+	Orbitrap	O=C(NS(=O)(=O)c1ccccc1)c1ccccc1	ZBGWAJQUDSCDPB-UHFFFAOYSA-N	262.0532	['0']
nist2020	nist_1905655	Folipastatin	C23H24O5	[M-H]-	Orbitrap	C/C=C(/C)c1cc(O)c(C)c2c1Oc1c(C)c(O)cc(/C(C)=C\C)c1C(=O)O2	JJMKBGPTPXPMBH-OXAWKVHCSA-N	379.1551	['0']
nist2020	nist_1905666	Folipastatin	C23H24O5	[M-H-CO2]-	Orbitrap	C/C=C(/C)c1cc(O)c(C)c2c1Oc1c(C)c(O)cc(/C(C)=C\C)c1C(=O)O2	JJMKBGPTPXPMBH-OXAWKVHCSA-N	335.1653	['0']
nist2020	nist_1906765	[5-Hydroxy-3-(hydroxymethyl)-2-oxo-6-propan-2-ylcyclohex-3-en-1-yl] 3-methylbutanoate	C15H24O5	[M-H4O2+H]+	Orbitrap	CC(C)CC(=O)OC1C(=O)C(CO)=CC(O)C1C(C)C	LBZXZXIGWNHGTB-UHFFFAOYSA-N	249.1485	['0']
nist2020	nist_1906822	(3aR,4R,5aS,6S,9aR,9bS)-4,6-Dihydroxy-5a,9-dimethyl-3-methylidene-4,5,6,7,9a,9b-hexahydro-3aH-benzo[g][1]benzofuran-2-one	C15H20O4	[M-H4O2+H]+	Orbitrap	C=C1C(=O)O[C@@H]2[C@H]1[C@H](O)C[C@]1(C)[C@@H](O)CC=C(C)[C@@H]21	WFAAGXPGVHXCKA-RGOPTCMMSA-N	229.1223	['0']
nist2020	nist_1910378	((2-O-(6-Deoxy-.alpha.-L-mannopyranosyl)-.beta.-D-glucopyranosyl)oxy)(4-hydroxyphenyl)acetonitrile	C20H27NO11	[M+H3N+H]+	Orbitrap	CC1OC(OC2C(OC(C#N)c3ccc(O)cc3)OC(CO)C(O)C2O)C(O)C(O)C1O	OJPOTPLCXUWMGI-UHFFFAOYSA-N	475.19224	['0']
nist2020	nist_1910393	((2-O-(6-Deoxy-.alpha.-L-mannopyranosyl)-.beta.-D-glucopyranosyl)oxy)(4-hydroxyphenyl)acetonitrile	C20H27NO11	[M-H]-	Orbitrap	CC1OC(OC2C(OC(C#N)c3ccc(O)cc3)OC(CO)C(O)C2O)C(O)C(O)C1O	OJPOTPLCXUWMGI-UHFFFAOYSA-N	456.1511	['0']
nist2020	nist_1914174	Mosloflavone	C17H14O5	[M+H]+	Orbitrap	COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC	SIVAITYPYQQYAP-UHFFFAOYSA-N	299.0914	['0']
nist2020	nist_1921678	Ethyl 6-O-(4-carboxy-3-hydroxy-3-methylbutanoyl)-.beta.-D-glucopyranoside	C14H24O10	[M-H]-	Orbitrap	CCO[C@@H]1O[C@H](COC(=O)CC(C)(O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]1O	XULLFWPDLIAXGP-KSNRQTLNSA-N	351.1297	['0']
nist2020	nist_1927679	N-[2-(1H-Benzimidazol-2-yl)ethyl]-3-methylbenzamide	C17H17N3O	[M+Cl]-	Orbitrap	Cc1cccc(C(=O)NCCc2nc3ccccc3[nH]2)c1	WEKDMJNWYYYARY-UHFFFAOYSA-N	314.10656	['0']
nist2020	nist_1928010	1H-Benzimidazol-2-ylcyanamide	C8H6N4	[M-H]-	Orbitrap	N#CNc1nc2ccccc2[nH]1	NYLIXUBOFQIMGV-UHFFFAOYSA-N	157.052	['0']
nist2020	nist_1934048	Platycodin J	C57H90O29	[M-H]-	Orbitrap	C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CCC5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O)C(CO)(CO)C6CC[C@@]5(C)[C@]3(C)C[C@H]4O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H]1O	ZTXJHTTXLMNIRP-AVZDLUFASA-N	1237.5495	['61', '74', '86', '111', '136', '160', '185', '210', '235']
nist2020	nist_1934318	Ergosterol peroxide	C28H44O3	[M-H4O2+H]+	Orbitrap	CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@]34C=C[C@]5(C[C@@H](O)CC[C@]5(C)C3CC[C@]12C)OO4	VXOZCESVZIRHCJ-LNSUSAKYSA-N	393.3152	['19', '23', '27', '31', '35', '39', '47', '58', '70', '86', '102', '125']
nist2020	nist_1937438	Methyl 1-oxo-4-(1H-pyrrol-2-yl)-2H-isoquinoline-3-carboxylate	C15H12N2O3	[M+H]+	Orbitrap	COC(=O)c1[nH]c(=O)c2ccccc2c1-c1ccc[nH]1	IADWMRZHOGHTMQ-UHFFFAOYSA-N	269.0921	['5', '8', '10', '13', '16', '18', '21', '24', '26', '32', '40', '48', '59', '69', '86']
nist2020	nist_1958926	Phomalone	C13H18O5	[M-H4O2+H]+	Orbitrap	CCCC(=O)c1c(OC)cc(O)c(CCO)c1O	PTBQWWHUOMDVFS-UHFFFAOYSA-N	219.1016	['17', '19', '21', '26', '32', '39', '48', '56', '70']
nist2020	nist_1969262	(2-Chlorophenyl)-N-(3-pyridinylmethyl)methanamine	C13H13ClN2	[M+H]+	Orbitrap	Clc1ccccc1CNCc1cccnc1	COZWJDQWGHMDEV-UHFFFAOYSA-N	233.084	['9', '11', '13', '16', '18', '20', '23', '27', '34', '41', '51', '60', '74']
nist2020	nist_1970249	7-Hydroxy-4-((3Z)-5-hydroxy-3-methylpent-3-en-1-yl)-4a,8,8-trimethyl-3-methylidenedecahydronaphthalen-2-yl .beta.-D-mannopyranoside	C26H44O8	[M-H4O2+H]+	Orbitrap	C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)(C)C(O)CCC2(C)C1CC/C(C)=C\CO	JECOCDKQCZSANH-ZROIWOOFSA-N	449.2898	['13', '17', '22', '26']
nist2020	nist_1989592	[4-Anilino-2-(4-fluorophenyl)-5-oxo-1-phenyl-2,5-dihydro-1H-pyrrol-3-yl]acetic acid	C24H19FN2O3	[M+Na]+	Orbitrap	O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(F)cc1	VIDJILWPKQHREE-UHFFFAOYSA-N	425.12719	['12', '17', '21', '25', '29', '34']
nist2020	nist_1998907	Ipecoside	C27H35NO12	[M+Cl]-	Orbitrap	C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1c2cc(O)c(O)cc2CCN1C(C)=O	QISXROCIXKXUPS-OWVLCBNUSA-N	600.18533	['24', '30', '36', '42', '54', '66', '78', '90', '102', '114']
nist2020	nist_3007957	Mevinic acid	C23H36O6	[M-H]-	Orbitrap	CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	BOZILQFLQYBIIY-UHFFFAOYSA-N	407.2439	['12', '16', '20', '24', '28', '36', '44', '52', '61', '69', '77', '89', '101', '114']
nist2020	nist_3008365	N-((7E,11Z)-6,13,14-Trihydroxy-3-(1H-indol-3-ylmethyl)-4,5,10,12-tetramethyl-1,17-dioxo-2,3,3a,6,6a,9,10,13,14,15,16,17-dodecahydro-1H-cyclotrideca[d]isoindol-15-yl)acetamide	C34H43N3O6	[M-H4O2+H]+	Orbitrap	CC(=O)NC1CC(=O)C23C(=O)NC(Cc4c[nH]c5ccccc45)C2C(C)=C(C)C(O)C3/C=C/CC(C)/C=C(/C)C(O)C1O	FOADMCJCIRJHTO-XASRFGTQSA-N	554.3013	['22', '33', '38', '44', '49', '55', '66', '83', '99', '121', '144', '177']
nist2020	nist_3008428	N-((7E,11Z)-6,13,14-Trihydroxy-3-(1H-indol-3-ylmethyl)-4,5,10,12-tetramethyl-1,17-dioxo-2,3,3a,6,6a,9,10,13,14,15,16,17-dodecahydro-1H-cyclotrideca[d]isoindol-15-yl)acetamide	C34H43N3O6	[M-H]-	Orbitrap	CC(=O)NC1CC(=O)C23C(=O)NC(Cc4c[nH]c5ccccc45)C2C(C)=C(C)C(O)C3/C=C/CC(C)/C=C(/C)C(O)C1O	FOADMCJCIRJHTO-XASRFGTQSA-N	588.3079	['8', '11', '17', '23', '29', '35', '41', '52', '64', '76', '88', '100', '111', '129']
nist2020	nist_3012600	Barpisoflavone A	C16H12O6	[M-H]-	Orbitrap	COc1cc(O)cc2occ(-c3ccc(O)cc3O)c(=O)c12	TUTSVLUUGMNALO-UHFFFAOYSA-N	299.0561	['17', '20', '26', '32', '38', '44', '50', '56', '65', '74', '83', '95']
nist2020	nist_3017994	5-(Acetyloxy)-3-(hydroxymethyl)-2-oxo-6-(propan-2-yl)cyclohex-3-en-1-yl 3-methylbutanoate	C17H26O6	[M+Na]+	Orbitrap	CC(=O)OC1C=C(CO)C(=O)C(OC(=O)CC(C)C)C1C(C)C	IVEJMWCGEFICJC-UHFFFAOYSA-N	349.16216	['13', '17', '20', '24', '27']
nist2020	nist_3019219	Andromedotoxin	C22H36O7	[M+Na]+	Orbitrap	CC(=O)O[C@@H]1[C@H]2CC[C@@H]3[C@]1(C[C@@H](O)[C@@]1(O)[C@@H](C[C@H](O)C1(C)C)[C@]3(C)O)C[C@@]2(C)O	NXCYBYJXCJWMRY-VGBBEZPXSA-N	435.23532	['13', '17', '21', '26', '30', '34', '39', '43', '65', '78', '95', '113', '139']
nist2020	nist_3047572	2-Amino-5-methylhexanoic acid	C7H15NO2	[M-H]-	Orbitrap	CC(C)CCC(N)C(=O)O	FMUMEWVNYMUECA-UHFFFAOYSA-N	144.103	['21', '24', '27', '31']
nist2020	nist_3055601	5-Bromo-4-fluoro-1H-indole	C8H5BrFN	[M+H]+	Orbitrap	Fc1c(Br)ccc2[nH]ccc12	OBGNVOLKFFCMAM-UHFFFAOYSA-N	213.9662	['32', '38', '47', '55', '68']
nist2020	nist_3068827	6-Ethoxy-2-hydrazinyl-1,3-benzothiazole	C9H11N3OS	[M+H]+	Orbitrap	CCOc1ccc2nc(NN)sc2c1	ATGMFUQLBDNCNW-UHFFFAOYSA-N	210.0696	['0', '2', '4', '6', '8', '10', '12', '14', '16', '18', '21', '25', '31', '37', '46', '54', '67']
nist2020	nist_3069499	5-Hydroxy-7-(4-hydroxy-3-methoxyphenyl)-1-(4-hydroxyphenyl)-3-heptanone	C20H24O5	[M-H2O+H]+	Orbitrap	COc1cc(CCC(O)CC(=O)CCc2ccc(O)cc2)ccc1O	WAHUIEHYVBLIER-UHFFFAOYSA-N	327.1591	['3', '6', '9', '13', '16', '19', '22', '26', '29', '32', '39', '49', '58', '71', '85', '104']
nist2020	nist_3070212	3-O-((2R,3R,4R)-3,4-Dihydroxy-4-(hydroxymethyl)tetrahydrofuran-2-yl)-.beta.-D-xylopyranosyl-(1->4)-6-deoxy-.alpha.-L-mannopyranosyl-(1->2)-1-O-((2.beta.,3.beta.,5.xi.,6.beta.,9.xi.,16.alpha.)-3-(.beta.-D-glucopyranuronosyloxy)-2,6,16,23-tetrahydroxy-28-oxoolean-12-en-28-yl)-.alpha.-L-arabinofuranose	C57H90O29	[M-H]-	Orbitrap	C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CCC5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(CO)C6[C@H](O)C[C@@]5(C)[C@]3(C)C[C@H]4O)O[C@@H](CO)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O[C@H]2OC[C@](O)(CO)[C@H]2O)[C@H]1O	CLZUMLIVUFEQRJ-DMTNONPGSA-N	1237.5495	['61', '74', '77', '86', '100', '111', '122', '136']
nist2020	nist_3088813	Capsicoside A	C63H106O35	[M-H]-	Orbitrap	CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	MFHFOWCCIUBMFM-UHFFFAOYSA-N	1421.6442	['71', '85', '99', '127', '156', '184']
nist2020	nist_3090634	Scropolioside F	C30H38O16	[M-H2O+H]+	Orbitrap	C[C@@H]1O[C@@H](O[C@@H]2[C@@H]3O[C@]3(CO)[C@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC=C[C@@H]23)[C@H](O)[C@H](O)[C@H]1OC(=O)/C=C/c1ccc(O)cc1	WYUMOABRAAEBAO-XMIJWRSESA-N	637.2127	['12', '19', '25']
nist2020	nist_3091749	(3aS,6S,7R,8aR)-8-Hydroxy-6,8-dimethyl-3-methylidenehexahydro-3'H-spiro[cyclohepta[b]furan-7,2'-furan]-2,5'(3H,4'H)-dione	C15H20O5	[M-H2O+H]+	Orbitrap	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(CCC(=O)O1)C2(C)O	IRPFOXRBPHCCTG-CZLFTNFUSA-N	263.1278	['7', '10', '13', '15', '18', '21', '23', '26']
nist2020	nist_3092851	5,7-Dihydroxy-2-phenyl-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-8-(3,4,5-trihydroxyoxan-2-yl)chromen-4-one	C26H28O13	[M-H4O2+H]+	Orbitrap	O=c1cc(-c2ccccc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12	ZGVGUTOTMNVHSX-UHFFFAOYSA-N	513.1391	['10', '15', '20', '25', '30', '35', '41', '46', '51', '61', '76', '92', '112', '133']
nist2020	nist_3096335	14-Hydroxy-7-O-methylrosmanol	C22H30O6	[M+H]+	Orbitrap	COc1c(C(C)C)c(O)c(O)c2c1C(OC)[C@H]1OC(=O)[C@@]23CCCC(C)(C)[C@H]13	DHNUPRDARUHAJK-HGPVUJHPSA-N	391.2115	['7', '11', '15', '19', '23', '27', '31', '35', '39', '46', '58', '70', '86', '101', '125']
nist2020	nist_3096947	(3.beta.,5.Xi.,9.Xi.,18.alpha.)-3-Hydroxy-11-oxoolean-12-en-30-oic acid	C30H46O4	[M+H]+	Orbitrap	CC1(C)C2CC[C@]3(C)C(C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O	MPDGHEJMBKOTSU-IYTIXWHISA-N	471.3469	['32', '37', '42', '47', '56', '70', '84', '103', '122', '150']
nist2020	nist_3097128	Purifolinin	C22H22O12	[M-H]-	Orbitrap	COc1cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3ccc(O)c(O)c3)oc2c1O	PTUBUBVQXWVBPI-QJCKQCIOSA-N	477.1038	['19', '23', '28', '33', '42', '52', '62', '71', '81', '90', '104', '119', '133', '152']
nist2020	nist_3100599	Jacquinelin	C15H18O4	[M+H]+	Orbitrap	CC1=C2C(=O)C=C(CO)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@@H]2CC1	SNIFBMIPCYBVSS-WNIABHAQSA-N	263.1278	['5', '7', '10', '13', '15', '18', '21', '23', '26', '31', '39', '47', '57', '68', '84']
nist2020	nist_3132382	4,4-Difluoro-1,2,3,4-tetrahydroisoquinoline	C9H9F2N	[M+H]+	Orbitrap	FC1(F)CNCc2ccccc21	COWKAQOYHYDALU-UHFFFAOYSA-N	170.0776	['0', '1', '3', '5', '6', '8', '10', '11', '13', '15', '17', '20', '25', '30', '37', '44', '54']
nist2020	nist_3134822	3-[(4-Fluorobenzoyl)amino]benzoic acid	C14H10FNO3	[M-H2O+H]+	Orbitrap	O=C(O)c1cccc(NC(=O)c2ccc(F)cc2)c1	RQZOSWYDLJDFRS-UHFFFAOYSA-N	242.0612	['12', '14', '16', '19', '21', '24', '29', '36', '43', '53', '62', '77']
nist2020	nist_3137989	4-{2-[(5-Chloro-2-methoxybenzoyl)amino]ethyl}benzoic acid	C17H16ClNO4	[M-H]-	Orbitrap	COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1	SWLAMJPTOQZTAE-UHFFFAOYSA-N	332.0695	['9', '13', '16', '19', '23', '29', '36', '43', '49', '56', '63']
nist2020	nist_3139095	(S)-2-(Naphthalen-2-yloxy)propanoic acid	C13H12O3	[M+H]+	Orbitrap	C[C@H](Oc1ccc2ccccc2c1)C(=O)O	HMIVVAPMRQMNAK-VIFPVBQESA-N	217.0859	['0', '2', '4', '6', '8', '10', '13', '15', '17', '19', '21', '26', '32', '39', '47', '56', '69']
nist2020	nist_3140946	2-(4-Bromophenylsulfonamido)acetic acid	C8H8BrNO4S	[M+H]+	Orbitrap	O=C(O)CNS(=O)(=O)c1ccc(Br)cc1	NDAHRASKKXWZMD-UHFFFAOYSA-N	293.943	['1', '2', '5', '8', '11', '14', '17', '20', '23', '26', '29', '35', '44', '52', '64', '76', '94']
nist2020	nist_3146590	3-(Difluoromethoxy)-4-methoxybenzoic acid	C9H8F2O4	[M-H2O+H]+	Orbitrap	COc1ccc(C(=O)O)cc1OC(F)F	DDERGTQRHJFPCR-UHFFFAOYSA-N	201.0358	['14', '16', '18', '20', '24', '30', '36', '44', '52', '64']
nist2020	nist_3149828	6-(Trifluoromethyl)-1H-pyrazolo[3,4-d]pyrimidin-4-ol	C6H3F3N4O	[M+H]+	Orbitrap	O=c1[nH]c(C(F)(F)F)nc2[nH]ncc12	SPMUOCNXSSGFQZ-UHFFFAOYSA-N	205.0332	['14', '16', '18', '20', '24', '30', '36', '45', '53', '65']
nist2020	nist_3150042	1,1-Dioxo-[1,2]thiazolo[5,4-c]pyridin-3-one	C6H4N2O3S	[M+H]+	Orbitrap	O=C1NS(=O)(=O)c2cnccc21	OCDUJMWEISRJAC-UHFFFAOYSA-N	185.0015	['12', '14', '16', '18', '22', '27', '33', '40', '48', '59']
nist2020	nist_3151468	4-Chloro-N-ethylbenzenesulfonamide	C8H10ClNO2S	[M+H]+	Orbitrap	CCNS(=O)(=O)c1ccc(Cl)cc1	UCQURUONSAUJJM-UHFFFAOYSA-N	220.0194	['2', '4', '6', '8', '11', '13', '15', '17', '19', '22', '26', '33', '39', '48', '57', '70']
nist2020	nist_3156005	3,4-Bis(1,3-benzodioxol-5-ylmethyl)oxolan-2-one	C20H18O6	[M-H2O+H]+	Orbitrap	O=C1OCC(Cc2ccc3c(c2)OCO3)C1Cc1ccc2c(c1)OCO2	DDWGQGZPYDSYEL-UHFFFAOYSA-N	337.1071	['13', '16', '20', '23', '26', '30', '33', '40', '50', '60', '74', '87', '107']
nist2020	nist_3163854	Amorfrutin 2	C18H26O4	[M+H]+	Orbitrap	CCCCCc1cc(OC)c(CC=C(C)C)c(O)c1C(=O)O	UJSSSFNGQWZNEN-UHFFFAOYSA-N	307.1904	['1', '3', '6', '9', '12']
nist2020	nist_3164899	4-Oxo-5-phenylpentanoic acid	C11H12O3	[M-H2O+H]+	Orbitrap	O=C(O)CCC(=O)Cc1ccccc1	LTNSOYZGFPWHOF-UHFFFAOYSA-N	175.0754	['0', '1', '3', '5', '7', '8', '10', '12', '14', '15', '17', '21', '26', '31', '38', '45', '56']
nist2020	nist_3165441	3,4,5-Trimethoxydihydrocinnamic acid	C12H16O5	[M-H]-	Orbitrap	COc1cc(CCC(=O)O)cc(OC)c1OC	ZCYXGVJUZBKJAI-UHFFFAOYSA-N	239.0925	['14', '16', '21', '26', '31', '35', '40', '45', '52', '59', '66', '76']
nist2020	nist_3165662	3'-Hydroxy-3-methoxy-4,5-methylenedioxybiphenyl	C14H12O4	[M+H]+	Orbitrap	COc1cc(-c2cccc(O)c2)cc2c1OCO2	RZEQCWOSRBVTLN-UHFFFAOYSA-N	245.0808	['7', '9', '12', '14', '17', '19']
nist2020	nist_3165694	8-Acetamido-2-methyl-7-oxononanoic acid	C12H21NO4	[M-H2O+H]+	Orbitrap	CC(=O)NC(C)C(=O)CCCCC(C)C(=O)O	UALLEVOGEQZKSX-UHFFFAOYSA-N	226.1438	['4', '6', '9', '11', '13', '15', '18', '20', '22', '27', '33', '40', '49', '58', '72']
nist2020	nist_3168891	Artemisinin	C15H22O5	[M-H2O+H]+	Orbitrap	C[C@@H]1CCC2[C@@H](C)C(=O)OC3O[C@@]4(C)CCC1[C@]32OO4	BLUAFEHZUWYNDE-DFFGHCKCSA-N	265.1434	['10', '13', '15', '18', '21', '23', '26', '31', '39', '47', '58', '68', '84']
nist2020	nist_3170041	3-Hydroxy-4-methoxycinnamic acid	C10H10O4	[M+H]+	Orbitrap	COc1ccc(/C=C/C(=O)O)cc1O	QURCVMIEKCOAJU-HWKANZROSA-N	195.0652	['0', '1', '3', '5', '7', '9', '11', '13', '15', '17', '19', '23', '29', '35', '42', '50', '62']
nist2020	nist_3170641	Scopoletin	C10H8O4	[M-H]-	Orbitrap	COc1cc2ccc(=O)oc2cc1O	RODXRVNMMDRFIK-UHFFFAOYSA-N	191.035	['7', '9', '11', '13', '17', '21', '24', '28', '32', '36', '42', '47', '53']
nist2020	nist_3171723	Cnicin	C20H26O7	[M+Na]+	Orbitrap	C=C(C(=O)O[C@H]1C/C(C)=C\CC/C(CO)=C\[C@H]2OC(=O)C(=C)[C@H]12)[C@@H](O)CO	ZTDFZLVUIVPZDU-CRDVENINSA-N	401.1571	['16', '20', '24', '28', '32', '36', '40']
