dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1835859	5-Amino-1-(3-chloro-4-methylphenyl)-1H-pyrazole-4-carbonitrile	C11H9ClN4	[M+H]+	Orbitrap	Cc1ccc(-n2ncc(C#N)c2N)cc1Cl	CMEYYPFYCWNFNS-UHFFFAOYSA-N	233.0589	['13', '16', '18', '20', '23', '27', '34', '41', '51', '60', '74']
nist2020	nist_1840034	3-Chloro-4-(2-naphthyloxy)aniline	C16H12ClNO	[M+H]+	Orbitrap	Nc1ccc(Oc2ccc3ccccc3c2)c(Cl)c1	PHDLWURXDMFZON-UHFFFAOYSA-N	270.068	['19', '21', '24', '29', '36', '43', '53', '63', '77']
nist2020	nist_1845128	2-[2-(2-Aminoethoxy)phenoxy]ethanamine	C10H16N2O2	[M+H]+	Orbitrap	NCCOc1ccccc1OCCN	HMAWLSAOFCZZJX-UHFFFAOYSA-N	197.1285	['5', '7', '9', '11', '13', '15', '17', '19', '23']
nist2020	nist_1860098	1-(4-Chlorophenyl)-4,4,4-trifluoro-1,3-butanedione	C10H6ClF3O2	[M+H]+	Orbitrap	O=C(CC(=O)C(F)(F)F)c1ccc(Cl)cc1	LJHFYVKVIIMXQM-UHFFFAOYSA-N	251.0081	['0']
nist2020	nist_1860956	1-(2-Propynyl)-1H-indole-3-carbaldehyde	C12H9NO	[M+H]+	Orbitrap	C#CCn1cc(C=O)c2ccccc21	DETIMAFLOAYCBG-UHFFFAOYSA-N	184.0757	['0']
nist2020	nist_1861260	(2-Bromo-4-methoxyphenyl)acetic acid	C9H9BrO3	[M+H]+	Orbitrap	COc1ccc(CC(=O)O)c(Br)c1	XQELSBAAFMYSMG-UHFFFAOYSA-N	244.9808	['0']
nist2020	nist_1862017	4-Phenyl-4-piperidinecarbonitrile	C12H14N2	[M+H]+	Orbitrap	N#CC1(c2ccccc2)CCNCC1	DMCVVFIWYIKAEJ-UHFFFAOYSA-N	187.123	['0']
nist2020	nist_1869295	4-(3,4-Dihydro-2(1H)-isoquinolinylsulfonyl)aniline	C15H16N2O2S	[M+H]+	Orbitrap	Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1	PBWWVSWTXKQMEN-UHFFFAOYSA-N	289.1005	['0']
nist2020	nist_1870106	Cyano(phenyl)methyl benzoate	C15H11NO2	[M+H]+	Orbitrap	N#CC(OC(=O)c1ccccc1)c1ccccc1	AXAACNNFMJZAGJ-UHFFFAOYSA-N	238.0863	['0']
nist2020	nist_1870782	3-Methyl-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione	C10H10N2O2	[M+H]+	Orbitrap	CC1NC(=O)c2ccccc2NC1=O	LJONQULKOKMKBR-UHFFFAOYSA-N	191.0815	['0']
nist2020	nist_1891644	[2-(2-Acetyloxypropan-2-yl)-7-oxo-2,3-dihydrofuro[3,2-g]chromen-3-yl] 2-methylpropanoate	C20H22O7	[M+H]+	Orbitrap	CC(=O)OC(C)(C)C1Oc2cc3oc(=O)ccc3cc2C1OC(=O)C(C)C	IAFDNCWNSBMBIV-UHFFFAOYSA-N	375.1438	['0']
nist2020	nist_1895482	Ethyl 4-[(3-pyridinylmethyl)amino]benzoate	C15H16N2O2	[M+H]+	Orbitrap	CCOC(=O)c1ccc(NCc2cccnc2)cc1	HZJRQFQMZRHMRD-UHFFFAOYSA-N	257.1285	['0']
nist2020	nist_1901645	Ethyl 2-(acetylamino)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate	C13H17NO3S	[M+H]+	Orbitrap	CCOC(=O)c1c(NC(C)=O)sc2c1CCCC2	MYGDFSFTVVUJHF-UHFFFAOYSA-N	268.1002	['0']
nist2020	nist_1903456	Methyl 4-[(cyanoacetyl)amino]benzoate	C11H10N2O3	[M+H]+	Orbitrap	COC(=O)c1ccc(NC(=O)CC#N)cc1	LFWDCPQCWQRTQW-UHFFFAOYSA-N	219.0764	['0']
nist2020	nist_1904257	N-Isopropyl-3,5-dinitrobenzamide	C10H11N3O5	[M+H]+	Orbitrap	CC(C)NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	HDBVLHIQSYYAII-UHFFFAOYSA-N	254.0771	['0']
nist2020	nist_1915896	Germanaism B	C23H22O11	[M+H]+	Orbitrap	COc1c2c(cc3occ(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c(=O)c13)OCO2	MLRDPISQDDYRHC-BSTKLLGTSA-N	475.1235	['0']
nist2020	nist_1917037	2-Chloro-3-(2-hydroxyanilino)naphthoquinone	C16H10ClNO3	[M-H2O+H]+	Orbitrap	O=C1C(Cl)=C(Nc2ccccc2O)C(=O)c2ccccc21	VCFUZBMYVIQWFK-UHFFFAOYSA-N	282.0316	['0']
nist2020	nist_1917707	3-Pyridinecarbonitrile, 2-amino-5-butyl-4-(2-furanyl)-6-pentyl-	C19H25N3O	[M+H]+	Orbitrap	CCCCCc1nc(N)c(C#N)c(-c2ccco2)c1CCCC	BDGAFOFFHLDFCS-UHFFFAOYSA-N	312.207	['0']
nist2020	nist_1924948	Toxin T2 tetrol	C15H22O6	[M-H2O+H]+	Orbitrap	CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)C[C@@H]1O)[C@@]31CO1	ZAXZBJSXSOISTF-RTPKPRAFSA-N	281.1384	['0']
nist2020	nist_1933195	4-Hydroxy-3-methoxyphenyl .beta.-D-glucopyranoside	C13H18O8	[M-H]-	Orbitrap	COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	KWVHACHAQJFTLZ-UJPOAAIJSA-N	301.0929	['6', '9', '12', '15', '18', '21', '27', '33', '39', '45', '51', '57', '66', '75', '84']
nist2020	nist_1937438	Methyl 1-oxo-4-(1H-pyrrol-2-yl)-2H-isoquinoline-3-carboxylate	C15H12N2O3	[M+H]+	Orbitrap	COC(=O)c1[nH]c(=O)c2ccccc2c1-c1ccc[nH]1	IADWMRZHOGHTMQ-UHFFFAOYSA-N	269.0921	['5', '8', '10', '13', '16', '18', '21', '24', '26', '32', '40', '48', '59', '69', '86']
nist2020	nist_1943440	Antibiotic ES 242-5	C32H34O9	[M-H2O+H]+	Orbitrap	COc1cc(OC)c2c(O)c3c(c(-c4c5c(c(O)c6c(OC)cc(OC)cc46)COC(C)C5O)c2c1)CC(C)OC3	WPGPKDAIJINNNL-UHFFFAOYSA-N	545.217	['21', '27', '32', '38', '43', '49', '54', '65', '81']
nist2020	nist_1943787	15,21-Bis(acetyloxy)-16,28-dihydroxy-22-(((2E)-2-methylbut-2-enoyl)oxy)olean-12-en-3-yl 3-O-pentopyranosylhexopyranosiduronic acid	C50H76O19	[M-H]-	Orbitrap	C/C=C(\C)C(=O)OC1C(OC(C)=O)C(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC4(C)C3(C)C(OC(C)=O)C(O)C21CO	JESICNOOPIKFJX-WSDLNYQXSA-N	979.4908	['39', '44', '52', '61', '79']
nist2020	nist_1948048	15-Stachen-19-ol	C20H32O	[M-H2O+H]+	Orbitrap	C[C@]12C=C[C@@]3(CCC4[C@@](C)(CCC[C@@]4(C)CO)C3CC1)C2	CIGQQQTZOIDQQR-SGWMQEFOSA-N	271.242	['16', '18', '21', '24', '27', '32', '40', '48', '59', '70', '86']
nist2020	nist_1949686	(+)-Camphanic acid	C10H14O4	[M-H]-	Orbitrap	CC12CCC(C(=O)O)(OC1=O)C2(C)C	KPWKPGFLZGMMFX-UHFFFAOYSA-N	197.0819	['9', '11', '13', '17', '21', '25', '29', '33']
nist2020	nist_1952393	(5.xi.,9.xi.,10.alpha.,15.beta.)-15-(((2Z)-2-Methylbut-2-enoyl)oxy)kaur-16-en-18-oic acid	C25H36O4	[M-H]-	Orbitrap	C=C1C2CCC3C(CCC4[C@@]3(C)CCC[C@@]4(C)C(=O)O)(C2)[C@@H]1OC(=O)/C(C)=C\C	BJWJSOYJPSJWKC-BUDHAZNFSA-N	399.2541	['35', '43', '51', '59']
nist2020	nist_1955688	2-Hydroxycyclohexyl 3-O-((2E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl)-.beta.-D-glucopyranoside	C21H28O10	[M-H]-	Orbitrap	O=C(/C=C/c1ccc(O)c(O)c1)OC1C(O)C(CO)OC(OC2CCCCC2O)C1O	DVSPQPSLJGJCEC-SOFGYWHQSA-N	439.161	['21', '26', '30', '39', '48', '57', '65', '74', '83', '96', '109', '122', '140']
nist2020	nist_1959039	Periplogenin glucoside	C29H44O10	[M-H2O+H]+	Orbitrap	C[C@]12CC[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@@]1(O)CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O	FECZMYDDHKVQIA-MHLHJPRMSA-N	535.2902	['10', '16', '21', '26']
nist2020	nist_1961419	N'-(3-Chlorophenyl)-N-ethyl-N-phenylurea	C15H15ClN2O	[M+H]+	Orbitrap	CCN(C(=O)Nc1cccc(Cl)c1)c1ccccc1	OGZCCGLTBCWOKV-UHFFFAOYSA-N	275.0946	['11', '13', '16', '19', '22', '24', '27', '33', '41', '49', '60', '71', '88']
nist2020	nist_1963391	N-(2-Fluoro-5-nitrophenyl)benzamide	C13H9FN2O3	[M+H]+	Orbitrap	O=C(Nc1cc([N+](=O)[O-])ccc1F)c1ccccc1	BHZRTFDAJFZYBG-UHFFFAOYSA-N	261.067	['10', '13', '15', '18', '20', '23', '26', '31', '39', '46', '57', '67', '83']
nist2020	nist_1973213	2-(2-Naphthyl)-1,3-benzoxazol-5-amine	C17H12N2O	[M+H]+	Orbitrap	Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1	YUVSHBCMUZGXKP-UHFFFAOYSA-N	261.1022	['18', '20', '23', '26', '31', '39', '46', '57', '67', '83']
nist2020	nist_1982470	1-(4-Bromoanilino)-3-(3,6-dibromo-9H-carbazol-9-yl)-2-propanol	C21H17Br3N2O	[M+H]+	Orbitrap	OC(CNc1ccc(Br)cc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21	UXKLJRMGMUBVRB-UHFFFAOYSA-N	550.8964	['14', '19', '24', '29', '34', '39', '44', '49', '59', '74', '89', '109', '128', '158']
nist2020	nist_1994529	4,11-Diamino-1H-naphtho[2,3-f]isoindole-1,3,5,10(2H)-tetrone	C16H9N3O4	[M-H]-	Orbitrap	Nc1c2c(=O)[nH]c(=O)c2c(N)c2c(=O)c3ccccc3c(=O)c12	UOBRDAVIVQKFCM-UHFFFAOYSA-N	306.052	['27', '33', '39', '45', '52', '58', '67']
nist2020	nist_1997644	(3R,5S,5aR,6R,7S,9S,9aS,10R)-10-(Acetyloxy)-5a-((acetyloxy)methyl)-9-hydroxy-2,2,9-trimethyloctahydro-2H-3,9a-methano-1-benzoxepine-5,6,7-triyl trifuran-3-carboxylate	C34H36O15	[M-H2O+H]+	Orbitrap	CC(=O)OC[C@]12[C@@H](OC(=O)c3ccoc3)C[C@@H]3[C@@H](OC(C)=O)[C@]1(OC3(C)C)[C@@](C)(O)C[C@H](OC(=O)c1ccoc1)[C@@H]2OC(=O)c1ccoc1	FILAAKXJIYRSAW-IIQYZKLLSA-N	667.2021	['6', '13', '20', '26', '33', '40', '46', '53', '120', '146', '173', '213']
nist2020	nist_3003838	4-(4-(4-Hydroxy-3,5-dimethoxyphenyl)tetrahydro-1H,3H-furo[3,4-c]furan-1-yl)-2,6-dimethoxyphenyl 2-O-(6-deoxy-.alpha.-L-mannopyranosyl)-.beta.-D-glucopyranoside	C34H46O17	[M-H]-	Orbitrap	COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O	IZSBMDHDBLUZOI-UHFFFAOYSA-N	725.2662	['21', '29', '36', '43', '50', '65', '79', '94', '108', '123', '137', '159', '181']
nist2020	nist_3006658	Bruceolline F	C19H27NO7	[M+Na]+	Orbitrap	CC(C)(O)C(O)Cc1cn([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2ccccc12	NJNIHOLHKRAEFY-XHLLLEBJSA-N	404.16797	['28', '32', '36', '40']
nist2020	nist_3015805	Dalbinol	C23H22O8	[M-H2O+H]+	Orbitrap	C=C(CO)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@]2(O)C3=O)O1	MYQAATJJIDGOMQ-AYPBNUJASA-N	409.1282	['12', '16', '20', '24', '28', '32', '36', '40', '49', '61', '73', '90', '106', '130']
nist2020	nist_3017994	5-(Acetyloxy)-3-(hydroxymethyl)-2-oxo-6-(propan-2-yl)cyclohex-3-en-1-yl 3-methylbutanoate	C17H26O6	[M+Na]+	Orbitrap	CC(=O)OC1C=C(CO)C(=O)C(OC(=O)CC(C)C)C1C(C)C	IVEJMWCGEFICJC-UHFFFAOYSA-N	349.16216	['13', '17', '20', '24', '27']
nist2020	nist_3028429	4-Fluoro-N-(2-furylmethyl)benzenesulfonamide	C11H10FNO3S	[M-H]-	Orbitrap	O=S(=O)(NCc1ccco1)c1ccc(F)cc1	YZOCTNGXNPMLGJ-UHFFFAOYSA-N	254.0293	['15', '17', '22', '27', '33', '38', '43', '48', '55', '63', '71']
nist2020	nist_3051270	({4-Chloro-5-phenylthieno[2,3-d]pyrimidin-2-yl}methyl)dimethylamine	C15H14ClN3S	[M+H]+	Orbitrap	CN(C)Cc1nc(Cl)c2c(-c3ccccc3)csc2n1	PTDBGXVJPZIESI-UHFFFAOYSA-N	304.067	['18', '21', '24', '27', '30', '36', '45', '54', '66', '79', '97']
nist2020	nist_3055144	N-Cyclopropyl-5-fluoro-2-nitroaniline	C9H9FN2O2	[M+H]+	Orbitrap	O=[N+]([O-])c1ccc(F)cc1NC1CC1	GHQAEBACHMXJQB-UHFFFAOYSA-N	197.0721	['3', '5', '7', '9', '11', '13', '15', '17', '19', '23', '29', '35', '43', '51', '63']
nist2020	nist_3059079	N-Allyl-4-nitrobenzenesulfonamide	C9H10N2O4S	[M+H]+	Orbitrap	C=CCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1	XFORESAFCLVQCE-UHFFFAOYSA-N	243.0434	['7', '9', '12', '14']
nist2020	nist_3064724	N1-(2-Furylmethyl)-N2-(4-methylphenyl)ethanediamide	C14H14N2O3	[M+H]+	Orbitrap	Cc1ccc(NC(=O)C(=O)NCc2ccco2)cc1	BBBJAQHKZDGICF-UHFFFAOYSA-N	259.1077	['1', '2', '5', '7', '10', '12', '15', '18', '20', '23', '25', '31', '38']
nist2020	nist_3064876	5-Chloro-2-methoxy-N-(4-pyridinyl)benzamide	C13H11ClN2O2	[M+H]+	Orbitrap	COc1ccc(Cl)cc1C(=O)Nc1ccncc1	XNSYDSWTCWLVTM-UHFFFAOYSA-N	263.0582	['10', '13', '15', '18', '21', '23', '26', '31', '39', '47', '57', '68', '84']
nist2020	nist_3068461	2-(Methylamino)-2,4,6-cycloheptatriene-1-thione	C8H9NS	[M+H]+	Orbitrap	CNc1cccccc1=S	AWURXEXTSBUSQH-UHFFFAOYSA-N	152.0528	['12', '13', '15', '18', '22', '27', '33', '39', '48']
nist2020	nist_3068811	N-Benzyl-6,7-dimethoxy-4-quinazolinamine	C17H17N3O2	[M+H]+	Orbitrap	COc1cc2ncnc(NCc3ccccc3)c2cc1OC	FVWVAEZYXLGVIV-UHFFFAOYSA-N	296.1394	['20', '23', '26', '29', '35', '44', '53', '65', '76', '94']
nist2020	nist_3070911	2-(Benzylamino)-2,4,6-cycloheptatriene-1-thione	C14H13NS	[M+H]+	Orbitrap	S=c1cccccc1NCc1ccccc1	AFMWRWOWBIJIAH-UHFFFAOYSA-N	228.0841	['9', '11', '13', '15', '18', '20', '22', '27', '34', '41', '50', '59', '72']
nist2020	nist_3085091	Pomolic acid	C30H48O4	[M-H]-	Orbitrap	C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C2[C@]1(C)O	ZZTYPLSBNNGEIS-CNEJNYBSSA-N	471.348	['32', '42', '51', '61', '70', '80', '89']
nist2020	nist_3086542	(1-Methyl-1H-pyrrol-2-yl)-N-(4-pyridinylmethyl)methanamine	C12H15N3	[M+H]+	Orbitrap	Cn1cccc1CNCc1ccncc1	CHOVMIQTNGTCKP-UHFFFAOYSA-N	202.1339	['4', '6', '8', '10', '12', '14', '16', '18', '20', '24', '30', '36', '44', '52', '64']
nist2020	nist_3087020	N-Cyclopentyl-1-methyl[1,2,4]triazolo[4,3-a]quinoxalin-4-amine	C15H17N5	[M+H]+	Orbitrap	Cc1nnc2c(NC3CCCC3)nc3ccccc3n12	CFMVTSSGFWTRML-UHFFFAOYSA-N	268.1557	['10', '13', '16', '18', '21', '24', '26', '32', '40', '48', '58', '69', '85']
nist2020	nist_3100480	Methyl (9Z,14Z)-12,13,16-trihydroxyoctadeca-9,14-dienoate	C19H34O5	[M-H4O2+H]+	Orbitrap	CCC(O)/C=C\C(O)C(O)C/C=C\CCCCCCCC(=O)OC	XXSLBRVBLXGGQS-VRFDNOBASA-N	307.2268	['6', '9', '12', '15', '18', '21', '24', '27', '30', '36', '46', '55', '67', '79', '98']
nist2020	nist_3102468	Antiquorin	C20H28O3	[M+H]+	Orbitrap	C=C1C[C@@]23CC[C@@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@@H]2C[C@@H]1[C@@H](O)C3=O	UQKJSKXVMBIKGF-IAPRJYDESA-N	317.2111	['12', '15', '19', '22', '25', '28', '31', '38']
nist2020	nist_3102922	.alpha.-D-Glucopyranosyl 3-O-(2-methylpropanoyl)-.alpha.-D-glucopyranoside	C16H28O12	[M+Na]+	Orbitrap	CC(C)C(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O	QVYMNCVNZVHQEC-HPBJJQKWSA-N	435.1473	['21', '26', '30', '34']
nist2020	nist_3126064	2-(3-Pyridyl)quinuclidine	C12H16N2	[M+H]+	Orbitrap	c1cncc(C2CC3CCN2CC3)c1	YJYPZLAZNIGNRP-UHFFFAOYSA-N	189.1386	['17', '18', '22', '28', '34', '41', '49', '60']
nist2020	nist_3128511	[5-(1H-Pyrrolo[2,3-b]pyridin-3-ylmethyl)-2-pyridyl]-[4-(trifluoromethyl)benzyl]amine	C21H17F3N4	[M+H]+	Orbitrap	FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1	NODCQQSEMCESEC-UHFFFAOYSA-N	383.1478	['19', '22', '26', '30', '34', '38', '45', '57', '68', '84', '99', '122']
nist2020	nist_3137146	1,2-Dimethyl-5-(trifluoromethyl)-1H-benzimidazole	C10H9F3N2	[M+H]+	Orbitrap	Cc1nc2cc(C(F)(F)F)ccc2n1C	QIOYCRVQIQHGRR-UHFFFAOYSA-N	215.0791	['25', '32', '38', '47', '55', '68']
nist2020	nist_3137324	4-[1-(4-Amino-3-methylphenyl)cyclohexyl]-2-methylphenylamine	C20H26N2	[M+H]+	Orbitrap	Cc1cc(C2(c3ccc(N)c(C)c3)CCCCC2)ccc1N	CGEPGDQNCRDJHS-UHFFFAOYSA-N	295.2169	['20', '23', '26', '29', '35', '44', '53', '64', '76', '94']
nist2020	nist_3148192	trans-3-Amino-2-methyl-4-oxoazetidine-1-sulfonic acid	C4H8N2O4S	[M-H]-	Orbitrap	C[C@@H]1[C@@H](N)C(=O)N1S(=O)(=O)O	ISUIVWNWEDIHJD-PWNYCUMCSA-N	179.0132	['5', '7', '8', '10', '12', '16', '19', '23', '26', '30', '34', '39', '44', '50', '57']
nist2020	nist_3162053	[(6E,12Z)-3a-Acetyloxy-1-benzoyloxy-2,5,8,8,12-pentamethyl-4,9-dioxo-2,3,5,10,11,13a-hexahydro-1H-cyclopenta[12]annulen-11-yl] benzoate	C36H40O8	[M+Na]+	Orbitrap	CC(=O)OC12CC(C)C(OC(=O)c3ccccc3)C1/C=C(/C)C(OC(=O)c1ccccc1)CC(=O)C(C)(C)/C=C/C(C)C2=O	IBMKFRJIFFORNR-QJRLKQHFSA-N	623.2615	['18', '24', '31', '37', '43', '49', '56', '62', '74', '93', '112', '137', '162', '199']
nist2020	nist_3168637	Hainanmurpanin	C17H18O6	[M+Na]+	Orbitrap	COc1ccc2ccc(=O)oc2c1C(OC(C)=O)C(=O)C(C)C	VLHOVPZUSXEINR-UHFFFAOYSA-N	341.0996	['17', '20', '23', '27', '30', '34', '40', '51', '61', '75', '88', '109']
nist2020	nist_3168651	Variabilin	C17H16O5	[M-H2O+H]+	Orbitrap	COc1ccc2c(c1)OCC1(O)c3ccc(OC)cc3OC21	VVPGAJNPGZZNBM-UHFFFAOYSA-N	283.0965	['19', '22', '25', '28', '33', '42', '50', '62', '73', '90']
nist2020	nist_3169728	3-Heptanone, 1,7-bis(3,4-dihydroxyphenyl)-6-methoxy-	C20H24O6	[M-H]-	Orbitrap	COC(CCC(=O)CCc1ccc(O)c(O)c1)Cc1ccc(O)c(O)c1	IPZZBVCXYLYDGH-UHFFFAOYSA-N	359.15	['21', '25', '32', '39', '46', '53', '61', '68', '79']
nist2020	nist_3179105	N-Boc-2,5-dihydro-1H-pyrrole	C9H15NO2	[M+Na]+	Orbitrap	CC(C)(C)OC(=O)N1CC=CC1	YEBDZDMYLQHGGZ-UHFFFAOYSA-N	192.0995	['1', '3', '5', '7', '9']
nist2020	nist_3183544	[4-(3-Isopropyl-2-methylimidazol-4-yl)pyrimidin-2-yl]-(4-mesylphenyl)amine	C18H21N5O2S	[M+H]+	Orbitrap	Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C	WJRRGYBTGDJBFX-UHFFFAOYSA-N	372.1489	['11', '14', '18', '22', '26', '29', '33', '37', '44', '55', '66', '81']
nist2020	nist_3183686	Mardepodect	C25H20N4O	[M+H]+	Orbitrap	Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1	AZEXWHKOMMASPA-UHFFFAOYSA-N	393.171	['15', '19', '23', '27', '31', '35', '39', '47', '58', '70', '86', '102', '125']
nist2020	nist_3185503	4-Quinolinecarboxamide, 3-methyl-2-phenyl-N-[(1S)-1-phenylpropyl]-	C26H24N2O	[M+H]+	Orbitrap	CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	MQNYRKWJSMQECI-QFIPXVFZSA-N	381.1961	['22', '26', '30', '34', '38', '45', '57', '68', '83', '99', '121']
nist2020	nist_3210310	Ganglioside-GD3(d18:1/20:0)	C72H129N3O29	[M-H]-	Orbitrap	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1OC(CO)[C@@H](O[C@@H]2OC(CO)[C@H](O)[C@H](O[C@]3(C(=O)O)CC(O)[C@@H](NC(C)=O)C([C@H](O)[C@@H](CO)O[C@]4(C(=O)O)CC(O)[C@@H](NC(C)=O)C([C@H](O)[C@H](O)CO)O4)O3)C2O)[C@H](O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCC	YAUKCYAJCXBWAS-ZKSZDZPVSA-N	1498.8639	['27', '39', '53', '70', '89', '110', '134', '160', '186', '215']
nist2020	nist_3225466	Methyl 2-amino-4-(difluoromethoxy)-5-methoxybenzoate	C10H11F2NO4	[M+H]+	Orbitrap	COC(=O)c1cc(OC)c(OC(F)F)cc1N	QBMXDZDSUDIBEP-UHFFFAOYSA-N	248.0729	['7', '9', '12', '15', '19', '23', '29', '34', '41', '48', '55', '63', '71']
nist2020	nist_3225993	N-Ethyl-6,7-dimethoxy-4-quinazolinamine	C12H15N3O2	[M+H]+	Orbitrap	CCNc1ncnc2cc(OC)c(OC)cc12	XPYCWBYQQPWQJO-UHFFFAOYSA-N	234.1237	['19', '23', '28', '34', '40', '47', '54', '62', '69']
nist2020	nist_3226821	[1-(2-Bromophenyl)cyclobutyl]methanamine	C11H14BrN	[M+H]+	Orbitrap	NCC1(c2ccccc2Br)CCC1	PQBNIKJNTFNBGN-UHFFFAOYSA-N	240.0382	['7', '9', '12', '15', '19', '23', '28', '34', '40', '47', '55', '62', '70', '79', '89']
nist2020	nist_3228013	5-Amino-2-(2-methylpropyl)-1,3-oxazole-4-carbonitrile	C8H11N3O	[M+H]+	Orbitrap	CC(C)Cc1nc(C#N)c(N)o1	SLPCJMOIVJSWSS-UHFFFAOYSA-N	166.0975	['14', '17', '21', '26', '31', '36', '43', '49', '56']
nist2020	nist_3241055	2-[(6,7-Dimethoxyquinazolin-4-yl)thio]-5-methyl-1,3,4-thiadiazole	C13H12N4O2S2	[M+H]+	Orbitrap	COc1cc2ncnc(Sc3nnc(C)s3)c2cc1OC	RQVGFDBMONQTBC-UHFFFAOYSA-N	321.0474	['10', '12', '16', '20', '25', '31', '38', '45', '53', '61', '69', '78', '89', '100']
nist2020	nist_3242964	1,2,3,4-Tetrafluoro-7-nitro-9H-fluoren-9-one	C13H3F4NO3	[M+H]+	Orbitrap	O=C1c2cc([N+](=O)[O-])ccc2-c2c(F)c(F)c(F)c(F)c21	WESFPEHTDPKBIX-UHFFFAOYSA-N	298.0122	['20', '25', '30', '37', '44', '51', '59', '67', '76', '86', '97']
nist2020	nist_3243474	4,5,6,7-Tetrachloro-2-heptyl-1H-isoindole-1,3(2H)-dione	C15H15Cl4NO2	[M+H]+	Orbitrap	CCCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O	CUOUGOZXZOFWRN-UHFFFAOYSA-N	381.993	['17', '22', '27', '33', '40', '48', '57', '65']
nist2020	nist_3243874	3-{[(4-Methylphenyl)sulfonyl]amino}propyl N-(4-pyridyl)carbamate	C16H19N3O4S	[M+H]+	Orbitrap	Cc1ccc(S(=O)(=O)NCCCOC(=O)Nc2ccncc2)cc1	ITYCDQJBLCTIID-UHFFFAOYSA-N	350.1169	['10', '13', '16', '21', '26', '32', '39', '46', '55', '63', '72', '81', '92', '103']
nist2020	nist_3243967	(4E)-2-(3,4-Dimethylphenyl)-4-(2-methoxybenzylidene)-1,3-oxazol-5(4H)-one	C19H17NO3	[M+H]+	Orbitrap	COc1ccccc1/C=C1\N=C(c2ccc(C)c(C)c2)OC1=O	HDHOTUQYQLUWHL-WJDWOHSUSA-N	308.1281	['16', '20', '25', '31', '37', '44', '52', '60', '68', '77', '87', '98']
nist2020	nist_3244063	N-[2-(2-Fluorophenyl)-1,3-benzoxazol-5-yl]-2,3-dihydro-1,4-benzodioxine-6-carboxamide	C22H15FN2O4	[M+H]+	Orbitrap	O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2	ZFRKAZIFJQTJSC-UHFFFAOYSA-N	391.1089	['34', '41', '49', '57', '66', '75', '85', '97', '109']
nist2020	nist_3245095	N-Isobutyl-2-{[5-(2-thienyl)isoxazol-3-yl]methoxy}acetamide	C14H18N2O3S	[M+H]+	Orbitrap	CC(C)CNC(=O)COCc1cc(-c2cccs2)on1	UJFGIBAYRIRNOV-UHFFFAOYSA-N	295.1111	['7', '9', '12', '16', '20', '25', '30', '37', '43', '51', '59', '67', '75', '86', '96']
